mode	test	pipeline	clients	requests	rps	avg_ms	p50_ms	p99_ms
none	set	1	50	500000	149745.44	0.179	0.191	0.263
none	set	16	50	500000	1908397.00	0.227	0.231	0.295
none	set	128	50	500000	3247376.75	1.939	1.943	3.511
none	get	1	50	500000	169376.70	0.157	0.143	0.231
none	get	16	50	500000	1984127.00	0.215	0.223	0.263
none	get	128	50	500000	3497174.75	1.734	1.735	3.095
rdb	set	1	50	500000	144759.70	0.185	0.199	0.255
rdb	set	16	50	500000	1872659.25	0.235	0.231	0.375
rdb	set	128	50	500000	3106186.25	2.035	2.047	3.623
rdb	get	1	50	500000	165343.92	0.161	0.151	0.231
rdb	get	16	50	500000	1976284.62	0.215	0.223	0.263
rdb	get	128	50	500000	3401850.25	1.790	1.807	3.215
