mode	test	pipeline	clients	requests	rps	avg_ms	p50_ms	p99_ms
none	set	1	50	500000	158881.47	0.168	0.175	0.247
none	set	16	50	500000	1930501.88	0.223	0.231	0.287
none	set	128	50	500000	3145258.00	2.006	2.015	3.511
none	get	1	50	500000	175254.12	0.151	0.135	0.223
none	get	16	50	500000	2032520.25	0.212	0.223	0.311
none	get	128	50	500000	3521802.75	1.733	1.719	3.111
rdb	set	1	50	500000	175315.56	0.153	0.135	0.231
rdb	set	16	50	500000	1992032.00	0.216	0.223	0.271
rdb	set	128	50	500000	3379027.00	1.864	1.871	3.327
rdb	get	1	50	500000	177872.64	0.149	0.135	0.223
rdb	get	16	50	500000	2016129.12	0.213	0.223	0.263
rdb	get	128	50	500000	3425315.00	1.777	1.791	3.087
aof-no	set	1	50	500000	172117.05	0.156	0.143	0.239
aof-no	set	16	50	500000	1562500.00	0.486	0.479	0.991
aof-no	set	128	50	500000	1678174.50	3.780	3.743	7.159
aof-no	get	1	50	500000	176180.41	0.150	0.135	0.223
aof-no	get	16	50	500000	2032520.25	0.211	0.223	0.263
aof-no	get	128	50	500000	3379027.00	1.801	1.791	3.151
aof-everysec	set	1	50	500000	171880.38	0.156	0.143	0.231
aof-everysec	set	16	50	500000	1524390.25	0.498	0.495	0.935
aof-everysec	set	128	50	500000	1786057.12	3.548	3.527	6.191
aof-everysec	get	1	50	500000	178826.89	0.148	0.135	0.223
aof-everysec	get	16	50	500000	1937984.62	0.223	0.223	0.367
aof-everysec	get	128	50	500000	3448938.00	1.772	1.775	3.087
aof-always	set	1	50	20000	270.15	184.863	183.039	336.127
aof-always	set	16	50	20000	269.45	2526.722	2902.015	3000.319
aof-always	set	128	50	20000	252.01	2999.296	3000.319	3000.319
aof-always	get	1	50	20000	1385.33	7.696	0.119	1.559
aof-always	get	16	50	20000	606060.62	1.266	1.407	2.287
aof-always	get	128	50	20000	3349333.25	1.482	1.255	2.639
